"srch-prop_id","booking_bool"
"1120-137124",0.0400887823159322
"1121-15595",0.0168541238462319
"1121-16241",0.0268674147246708
"1121-17869",0.0303233870556472
"1121-32214",0.0265961217512598
"1121-53182",0.021195686411271
"1121-63197",0.0186878124445831
"1121-71457",0.0213862121955951
"1121-73032",0.0226165571644428
"1121-78262",0.0217866651576968
"1121-99030",0.0205759950325737
"1121-140624",0.035253700219955
"1122-23284",0.0261288962001587
"1122-60015",0.0261288962001587
"1122-78462",0.0258529443792388
"1122-124196",0.0140380151073776
"1122-129350",0.0228508065694072
"1122-132425",0.0283422881844143
"1123-14944",0.0189393848082465
"1123-27702",0.0168154621219374
"1123-53274",0.0185389318461448
"1123-57017",0.0223843047279457
"1123-67477",0.00916877209810741
"1123-95258",0.0170929469934456
"1123-131046",0.0162166967322534
"1124-1942",0.0185559159751181
"1124-13720",0.0134271176483375
"1124-20391",0.0248695222519468
"1124-30568",0.0263947892210473
"1124-33547",0.0291736672290429
"1124-120543",0.0405815272005318
"1125-20260",0.0206750163095321
"1125-25354",0.0214340720953748
"1125-31436",0.00614035640411118
"1125-43855",0.0117600401280781
"1125-54340",0.0254692956379424
"1125-71115",0.0142766350685348
"1125-110013",0.010193722026459
"1125-114938",0.00332101478066141
"1125-122006",0.0288228884631096
"1125-129512",0.00867977632145245
"1126-9872",0.0226165571644428
"1126-14136",0.0224850015460574
"1126-30786",0.0213862121955951
"1126-32394",0.0156078323906462
"1126-66515",0.0220845485839557
"1126-84479",0.0217866651576968
"1126-100704",0.0222147002023472
"1126-100706",0.019087026157752
"1126-111143",0.0259330336051502
"1126-120105",0.0414547197012926
"1126-126979",0.0151123805039358
"1126-132704",0.036113720798841
"1129-21150",0.0403993616551712
"1129-25223",0.0528120717305604
"1129-48512",0.0306622478742805
"1131-10241",0.00629915752244778
"1131-53064",0.00273806771260692
"1131-53227",0.0123823558067418
"1131-85709",0.0170354268737954
"1131-136179",0.020132894522588
"1133-35010",0.0217866651576968
"1133-52263",0.0119727160932854
"1133-82789",0.0149861583317236
"1133-87256",0.0213862121955951
"1133-107028",0.0400887823159322
"1133-128155",0.056816434456633
"1135-9679",0.0134844979766555
"1135-14126",0.013407548464273
"1135-22982",0.0146206965714058
"1135-41467",0.0285932291583066
"1135-52276",0.0166264490701333
"1135-58077",0.0357491630308752
"1135-105260",0.0167128281589593
"1135-121880",0.0130840450145539
"1135-128978",0.0192524091980347
"1135-138208",0.016058714343406
"1138-8797",0.0178746002929549
"1138-15770",0.0137342435712196
"1138-27142",0.0327165460600883
"1138-68833",0.0226165571644428
"1138-79235",0.019087026157752
"1138-90836",0.0187907318776942
"1138-95182",0.0533637370576269
"1138-102874",0.0311663667592793
"1138-131740",0.0309758409749552
"1139-10746",0.0253818261397955
"1139-14878",0.0276070082175098
"1139-15994",0.03612143968229
"1139-25070",0.0266855966188977
"1139-31643",0.0276070082175098
"1140-3273",0.0247627952698151
"1140-9932",0.0216597391270766
"1140-33682",0.0217606574599835
"1140-67728",0.0260719324245744
"1140-104112",0.0137898536882232
"1140-123473",0.0321883133791749
"1142-90990",0.00447513152405518
"1143-8085",0.0317606921388029
"1143-27230",0.0260684513213194
"1143-41366",0.0252284354311545
"1143-103307",0.0203901699043685
"1143-116041",0.0159840555846711
"1143-123264",0.0142486111559316
"1143-126012",0.0249886059351246
"1145-22080",0.0331988907388379
"1145-26100",0.0338328116451616
"1145-50332",0.0292108661771337
"1145-55341",0.0305110760469471
"1145-130314",0.009193826924629
"1148-5002",0.0235259879280718
"1148-35817",0.0234392339661939
"1148-38725",0.0154742707565018
"1148-42609",0.0400887823159322
"1148-69261",0.0103165105522838
"1148-106262",0.0169980604457502
"1148-139366",0.0243875843444803
"1149-820",0.0416256282494305
"1149-6202",0.0420826265142044
"1149-13674",0.030111578939468
"1149-28399",0.0361742872697321
"1149-28495",0.0542981181771475
"1149-64020",0.0301087537055622
"1149-76443",0.0405815272005318
"1149-94080",0.0190160544834388
"1149-105476",0.0245072309081859
"1149-132817",0.0311094231445496
"1149-134823",0.0302744831136519
"1149-135565",0.0512901152343843
"1151-15342",0.031265100127897
"1151-49792",0.0188090252201732
"1151-59090",0.0203736292501699
"1151-104696",0.0240291544311111
"1151-129822",0.0229515705656817
"1153-24713",0.0200031577424913
"1153-61555",0.0226165571644428
"1153-111416",0.0226165571644428
"1155-23690",0.0295741201911446
"1155-41775",0.0319467567781119
"1155-76822",0.0255325806430485
"1155-79892",0.0458803463114246
"1155-89242",0.035253700219955
"1155-119905",0.0319467567781119
"1155-134718",0.018199403234
"1156-14241",0.0390258643169613
"1156-35929",0.0218410412774579
"1156-46986",0.00898384815635205
"1156-55522",0.0247748008151169
"1156-63337",0.0126348285025155
"1156-83654",0.0330575198401379
"1156-100636",0.0348901609769278
"1157-640",0.0459052613803063
"1157-9128",0.0478685900086466
"1157-13158",0.0342277245136733
"1157-23819",0.0394412739844448
"1157-33701",0.0266169129827044
"1157-63816",0.0157616390962637
"1157-85978",0.021037328603796
"1157-99340",0.0247459702683686
"1157-138172",0.0222198204892835
"1158-33168",0.0265961217512598
"1158-60008",0.0269965747133615
"1158-107785",0.0323417783603156
"1158-131110",0.0245072309081859
"1159-41325",0.0443009327798483
"1159-77291",0.0226785897369404
"1159-126910",0.0175878662742949
"1160-26041",0.0276124403730888
"1160-53397",0.0312602775030199
"1160-67524",0.0385082060242474
"1160-72176",0.0448532724675199
"1160-79228",0.0110215015808437
"1160-86048",0.0264828085827931
"1160-92743",0.0451336048808216
"1160-116293",0.0414868132392066
"1160-135992",0.0304620748443868
"1161-25424",0.0554504970712726
"1161-25614",0.02554891467604
"1161-30820",0.0332769734632248
"1161-61252",0.0200031577424913
"1161-81025",0.0348274972585519
"1161-85663",0.0274422836870179
"1161-134528",0.0226165571644428
"1167-24545",0.0543518410304415
"1167-46274",0.0255356912600758
"1167-59781",0.0430693211041869
"1167-77089",0.0488017869580054
"1167-117294",0.0196942881284959
"1168-351",0.0341815615798755
"1168-12447",0.046636064691631
"1168-19321",0.0259477962307612
"1168-19435",0.0616600920605782
"1168-25348",0.0217850937503164
"1168-28460",0.0193920027422088
"1168-41854",0.0397778042214684
"1168-88901",0.0307035524118955
"1168-95728",0.0207388910466977
"1168-121774",0.0285753035051128
"1168-128655",0.0207388910466977
"1169-48395",0.045934788102269
"1171-31442",0.0246037093017834
"1171-108513",0.0143705090947843
"1171-119322",0.0306632900257829
"1174-25526",0.019087026157752
"1174-54180",0.0469004735131942
"1174-62654",0.0260482795380076
"1174-84549",0.0319467567781119
"1174-95844",0.0226165571644428
"1174-130392",0.0263947892210473
"1175-12401",0.0252471140048477
"1175-16391",0.022782268232362
"1175-24815",0.0239479777083838
"1175-45008",0.00903411767548508
"1175-59073",0.0271289097791221
"1175-122548",0.0227977925202288
"1175-128188",0.0288466932750158
"1175-130160",0.0284942748049497
"1176-4256",0.0325323041446397
"1176-56064",0.0164559222856965
"1176-62168",0.0103165105522838
"1176-67376",0.0367152962396181
"1176-80251",0.0103165105522838
"1176-84526",0.0269965747133615
"1182-12315",0.0211394319634617
"1182-20777",0.0185405032535252
"1182-25483",0.00910590029123529
"1182-39502",0.0153615260516289
"1182-54529",0.0286316135303083
"1182-57546",0.017911314331868
"1182-81214",0.00950635325333694
"1182-82116",0.0330931257517411
"1182-85194",0.0119727160932854
"1182-107188",0.0421236403048861
"1182-107389",0.0282311605682066
"1182-111519",0.00539281484010062
"1182-121735",0.00903411767548508
"1185-5392",0.0443018208729799
"1185-14951",0.0223018825996322
"1185-55561",0.0435254763104912
"1185-59265",0.0178957682799349
"1185-70434",0.0128704239274701
"1185-95420",0.029529321364493
"1185-112761",0.0562355182801427
"1185-127105",0.0390571874256905
"1187-5847",0.0358406723110267
"1187-8455",0.0228751360301843
"1187-13120",0.0470993622239392
"1187-25566",0.0235554047434028
"1187-34873",0.0450796753327323
"1187-47130",0.0235554047434028
"1187-55871",0.0213006745477587
"1187-67813",0.0425099360610218
"1187-71739",0.0357027968655974
"1187-122596",0.0115993735639853
"1187-138872",0.0251082513688784
"1188-138688",0.0137876958521467
"1193-3356",0.0470756650135525
"1193-14524",0.00743673224335144
"1193-28254",0.0281335132003365
"1193-78033",0.0381462586511046
"1193-88810",0.0354687836654628
"1194-5365",0.015031468755944
"1194-12585",0.0319467567781119
"1194-33737",0.0732828773929119
"1194-68115",0.0103165105522838
"1194-94637",0.0432280826357952
"1194-96134",0.0119727160932854
"1194-106283",0.0340824834454487
"1194-111619",0.0394874889562418
"1194-125173",0.0341459248235261
"1195-77189",0.017498650081632
"1195-89286",0.0259150738560658
"1195-130650",0.0264232134000372
"1195-133811",0.0118841135941621
"1196-9462",0.0268674147246708
"1196-38923",0.0149466694360167
"1196-121553",0.0249246027000082
"1198-14593",0.0532071238066893
"1198-15856",0.0300450478240418
"1198-44451",0.0411699134915344
"1198-48255",0.0588033121374176
"1198-64350",0.0520567182157733
"1198-85096",0.0431185928944148
"1200-19696",0.0354075034558676
"1200-58278",0.0234742315338311
"1200-71036",0.0316862973827666
"1200-108517",0.0319633830241366
"1200-108832",0.0389533489146477
"1200-119939",0.0373473337031898
"1200-122395",0.00788272429527216
"1200-126639",0.0177955586451211
"1200-130352",0.0404687189837422
"1200-132921",0.0414140704106193
"1200-133366",0.00594670560670283
"1200-140023",0.0349824003082072
"1204-3634",0.0408245909270749
"1204-22714",0.0329900234831783
"1204-53981",0.0385217325454657
"1204-72272",0.0318016534937725
"1204-79464",0.0329322944708765
"1204-87684",0.0338418306762682
"1204-103458",0.0282055795606806
"1204-124088",0.0385217325454657
"1204-133547",0.0177946943322102
"1205-20633",0.0431185928944148
"1205-24637",0.0300450478240418
"1205-58215",0.0133194736438468
"1205-97314",0.0255325806430485
"1205-110190",0.0165976074836485
"1205-113853",0.018881361032871
"1205-120019",0.0338139941426398
"1206-11668",0.0291993482570356
"1206-12082",0.0263725965332134
"1206-30867",0.0309758409749552
"1206-33341",0.0309758409749552
"1206-39764",0.0466754009579127
"1206-48815",0.0304599044396539
"1206-57548",0.0325323041446397
"1206-67367",0.0235259879280718
"1206-68723",0.0275643094400888
"1206-132974",0.0225578002392428
"1207-2906",0.0263725965332134
"1207-7377",0.0506265742198332
"1207-14024",0.0340824834454487
"1207-57125",0.022173210834615
"1207-70887",0.0289983330271638
"1208-14729",0.0464399476351673
"1208-19536",0.0294641694538983
"1208-35690",0.0431855327338928
"1208-40498",0.0561761695237104
"1208-60932",0.0466966918239134
"1208-62768",0.0290601459862712
"1208-65276",0.025339786831776
"1208-85273",0.0449246911996704
"1209-4476",0.0205558321135274
"1209-96460",0.0131364484908966
"1210-20667",0.0334258204854044
"1210-29007",0.0294465542238107
"1210-82391",0.0294465542238107
"1210-82889",0.0153881990841886
"1210-83429",0.0269572104186352
"1210-129882",0.0212768826281684
"1211-5205",0.0149466694360167
"1211-117747",0.019087026157752
"1211-134412",0.0164055628030241
"1213-37555",0.0119727160932854
"1213-78186",0.0131123819815596
"1213-81214",0.00950635325333694
"1215-23190",0.0119727160932854
"1215-29927",0.0132535218791822
"1215-78572",0.017044649630556
"1215-88347",0.0153184382271923
"1215-95258",0.0149146108974243
"1215-111838",0.0119727160932854
"1215-118936",0.0096423921227167
"1217-132",0.022173210834615
"1217-21231",0.021195686411271
"1217-101135",0.0189409562156269
"1217-107698",0.0225375916302427
"1217-117970",0.0250814029369286
"1217-121208",0.0215961393733726
"1218-3378",0.0543666519979238
"1218-15652",0.0349135790610042
"1218-20494",0.0529298791312466
"1218-21517",0.0524033233695835
"1218-50123",0.0454966036369028
"1218-70366",0.0420918846203813
"1218-73049",0.0414846690429465
"1218-83244",0.0401021073461472
"1218-83458",0.0412321460020194
"1218-84691",0.0548932077595869
"1218-134061",0.0415124724436524
"1220-2198",0.0300075152700627
"1220-42172",0.0287772984601183
"1220-58579",0.0300013739578903
"1220-74784",0.0294566908842115
"1220-83051",0.0189409562156269
"1220-84438",0.02554891467604
"1220-100395",0.0359713441658477
"1220-113467",0.0215961393733726
"1220-119663",0.0226165571644428
"1220-138233",0.0221518111844046
"1221-1015",0.0185405032535252
"1222-24593",0.0226165571644428
"1222-26681",0.0154984756807313
"1222-44143",0.0194165074455405
"1222-122248",0.0232799406952758
"1224-149",0.0129357356084121
"1224-22312",0.0463242865144881
"1224-78814",0.0275372180189486
"1224-96994",0.0269694832922213
"1224-115525",0.0539251865077479
"1224-132744",0.0494372582442541
"1225-43858",0.0372993472675116
"1225-44788",0.0412224234334917
"1225-46788",0.0369917227969036
"1225-66976",0.0364239880701763
"1225-117576",0.00782546635219311
"1225-133485",0.0187407445792326
"1225-136951",0.0272081994012303
"1226-72506",0.0136921927311451
"1226-75700",0.0507887860137931
"1226-86614",0.00526428291992322
"1226-99563",0.0226661694219062
"1226-110994",0.0366926917679755
"1228-1768",0.0332769734632248
"1228-12088",0.0475438433710797
"1228-22550",0.0303233870556472
"1228-25382",0.0275365281854045
"1228-41939",0.0350574110873278
"1228-60664",0.0275365281854045
"1228-91321",0.0319467567781119
"1228-103617",0.0250814029369286
"1228-106504",0.0250696471000506
"1229-25268",0.016863885767806
"1229-26130",0.0271835046510235
"1229-30422",0.0302091698482585
"1229-39047",0.0447606852149854
"1229-55399",0.0299021031788036
"1229-79033",0.0324830271543655
"1229-81217",0.0376396069196358
"1229-83438",0.0426962272063439
"1229-101697",0.0230268713341642
"1231-108924",0.0245072309081859
"1232-17023",0.0586879022957508
"1232-39526",0.0425448558288721
"1232-61946",0.0568421844559344
"1232-82897",0.0485063580011909
"1232-97432",0.0323417783603156
"1232-101406",0.0572878472987898
"1232-103908",0.0512901152343843
"1232-109612",0.0215961393733726
"1232-114209",0.0323417783603156
"1232-139165",0.0443396611883817
"1233-12197",0.00918369608839761
"1233-23328",0.0118841135941621
"1233-93282",0.0102217366409027
"1233-113035",0.0155643636608264
"1233-113578",0.0105426802220283
"1233-117870",0.0220440341086744
"1233-138371",0.0285583184431462
"1235-48629",0.0233786197220468
"1235-78773",0.0203873141309014
"1235-119092",0.0203873141309014
"1236-71632",0.0142800359876753
"1236-82402",0.0274606378053747
"1236-88939",0.0233362551832524
"1237-11396",0.0151735294088978
"1237-58027",0.0254962595525408
"1237-112335",0.0137342435712196
"1237-121047",0.0149466694360167
"1237-127213",0.0294566908842115
"1237-135883",0.0120192819136254
"1238-46605",0.023031413780055
"1238-133626",0.035253700219955
"1239-83494",0.0100880842681396
"1240-19688",0.0194165074455405
"1240-41071",0.0311663667592793
"1240-44362",0.0286316135303083
"1240-73553",0.0215961393733726
"1240-78973",0.0542981181771475
"1240-90166",0.0311663667592793
"1240-91389",0.02554891467604
"1240-91664",0.0215961393733726
"1240-109370",0.0309758409749552
"1240-111226",0.0137342435712196
"1241-849",0.0392919468938873
"1241-5792",0.0332720348348003
"1241-24242",0.0619510519474992
"1241-28805",0.0308812209904384
"1241-33968",0.023829761495592
"1241-52879",0.0240993101477716
"1241-54077",0.0402748094505456
"1241-61840",0.0236640504276729
"1241-96029",0.0331770864190652
"1241-134838",0.033672487796902
"1241-135439",0.0337073528763442
"1245-50646",0.0165976074836485
"1245-63162",0.00944675807058108
"1245-72477",0.018881361032871
"1245-121736",0.0180124162122004
"1245-138201",0.0225578002392428
"1245-140295",0.0241067779460843
"1247-39469",0.0265886176999521
"1247-82495",0.0430359803242181
"1247-98254",0.0295196141422761
"1247-137241",0.0302752942662177
"1248-3067",0.0252471140048477
"1248-23685",0.029429361281469
"1248-63425",0.0259330336051502
"1248-117260",0.0153615260516289
"1249-26118",0.0398285852075856
"1249-47607",0.0178746002929549
"1249-62131",0.0240069686929212
"1249-75827",0.0204340604408554
"1249-81451",0.0311094231445496
"1249-86606",0.0521590665946856
"1249-135393",0.0245577156258365
"1251-46206",0.0273044475090338
"1251-48167",0.0431127352490598
"1251-66204",0.0387614611951901
"1251-74640",0.0209818922544989
"1251-87756",0.0152479591613888
"1251-125136",0.0255149746068445
"1253-6523",0.0434470881310913
"1253-9451",0.0238146896053182
"1253-30020",0.0147966443179775
