"","Prob_Smooth","GalaxyID"
"6332",0.354287157676218,193529
"6333",0.44383735024389,193556
"6334",0.401804366721463,193558
"6336",0.489254947906834,193590
"6337",0.439035802532733,193604
"6339",0.42154219376433,193710
"6340",0.405526779608726,193739
"6342",0.416174619058994,193757
"6344",0.398936322112362,193777
"6346",0.493809219943959,193793
"6350",0.499013031266794,193873
"6351",0.387162155381996,193877
"6355",0.418920416087877,193931
"6357",0.357863940307215,193938
"6360",0.47316448613626,193994
"6361",0.616332873426056,194026
"6362",0.541837799569958,194028
"6363",0.426581926154628,194037
"6364",0.391619069087424,194040
"6365",0.442770560292188,194057
"6366",0.535374865170329,194074
"6367",0.41410970953129,194080
"6369",0.457118951391614,194113
"6370",0.421601270181001,194128
"6374",0.415254118402968,194220
"6375",0.417265848462324,194228
"6376",0.400818021550241,194246
"6379",0.453668341394191,194289
"6382",0.442238446923328,194316
"6385",0.406663864075312,194375
"6386",0.400907048822296,194382
"6387",0.40879310427467,194389
"6388",0.548697200486074,194397
"6389",0.390607558938784,194407
"6391",0.4109558392997,194410
"6393",0.422070677325825,194422
"6395",0.420819720172688,194458
"6396",0.396719017045349,194459
"6399",0.509808187449313,194496
"6400",0.407214378610825,194499
"6403",0.367821198807043,194530
"6404",0.520997909143032,194533
"6405",0.410470952101403,194552
"6406",0.755812495374237,194593
"6408",0.585365721180759,194608
"6410",0.40087760400414,194623
"6413",0.382587725494581,194706
"6415",0.414697699868896,194722
"6417",0.368062691961032,194759
"6419",0.388971363082145,194790
"6421",0.420492050141141,194849
"6422",0.46594380851115,194878
"6423",0.391583596645787,194886
"6424",0.471485602089005,194906
"6425",0.410029938591399,194957
"6427",0.409630509098983,194979
"6428",0.410551970926154,194987
"6430",0.448670794492231,195022
"6434",0.571253825277823,195071
"6436",0.561438452139323,195096
"6437",0.390695792945476,195100
"6438",0.408154928984685,195109
"6441",0.428919036565931,195160
"6443",0.391406941020242,195190
"6444",0.470844992984087,195196
"6445",0.404619376188673,195212
"6448",0.454240493119838,195249
"6452",0.398890363343749,195304
"6455",0.414028240636127,195341
"6458",0.38649744303583,195386
"6460",0.390479890869404,195403
"6463",0.391326059067267,195473
"6464",0.45489357493384,195481
"6466",0.384527266357466,195495
"6479",0.384671663994007,195598
"6481",0.396943571466901,195617
"6484",0.395267629972805,195679
"6485",0.612895354895197,195708
"6486",0.392458027125395,195711
"6487",0.42806411881436,195712
"6488",0.381178862656352,195779
"6489",0.392384583479334,195819
"6495",0.385253208768042,195943
"6496",0.440805738484165,195963
"6497",0.411983730870199,195977
"6498",0.510127015061843,196001
"6499",0.417004218994407,196019
"6500",0.733629927425736,196067
"6501",0.385806346488972,196070
"6502",0.436897637534322,196096
"6503",0.42239321723001,196133
"6504",0.560174303115242,196142
"6506",0.417187237714981,196177
"6507",0.428842913047243,196191
"6511",0.472956246259339,196255
"6512",0.440156251622989,196267
"6516",0.393008864647822,196315
"6520",0.667068355944562,196375
"6522",0.398825580784629,196418
"6524",0.432493010208535,196440
"6525",0.394784803193974,196474
"6527",0.392010678347474,196501
"6528",0.408666520816927,196512
"6529",0.429199407055769,196518
"6532",0.454617199649835,196572
"6540",0.386137801795652,196661
"6541",0.377621687437758,196662
"6542",0.435622264757662,196753
"6543",0.459666361151585,196756
"6547",0.382481323899807,196792
"6549",0.397457434628665,196804
"6554",0.407105492373663,196842
"6557",0.3992886927622,196866
"6559",0.362572796796311,196919
"6563",0.393487053357801,196985
"6565",0.386727447206308,197001
"6569",0.36451089544887,197044
"6570",0.409640271514977,197047
"6571",0.432467744671189,197064
"6575",0.42746619703992,197100
"6581",0.404103124716662,197164
"6582",0.381701921357049,197173
"6586",0.432886457667015,197269
"6588",0.43039614126863,197306
"6589",0.420853576414649,197314
"6592",0.335868261817023,197349
"6595",0.461784390017323,197417
"6597",0.419955144809887,197431
"6598",0.384474549247007,197433
"6599",0.551151504386809,197474
"6600",0.416076030386762,197476
"6601",0.383854102057907,197520
"6602",0.436503502044384,197573
"6603",0.415769175084072,197580
"6604",0.362449230466244,197611
"6607",0.429212787781782,197650
"6608",0.40592935894408,197669
"6609",0.446187807165937,197728
"6612",0.415013503559265,197762
"6613",0.39940633837815,197772
"6614",0.407751107201933,197778
"6616",0.390565112366069,197797
"6617",0.403218499193925,197813
"6620",0.476276009446035,197828
"6625",0.42915278485418,197862
"6630",0.405956792548758,197986
"6631",0.399991109048607,197992
"6633",0.410332601898941,198001
"6634",0.409874718416916,198048
"6635",0.427604463811676,198056
"6636",0.345111860355401,198061
"6638",0.533467061980679,198076
"6640",0.37961214453556,198103
"6641",0.483551427702531,198114
"6644",0.354208102944204,198143
"6647",0.412807138792518,198191
"6648",0.408811427503287,198199
"6650",0.459365594576888,198247
"6652",0.520093327549071,198254
"6654",0.360531720414723,198309
"6655",0.433777133599641,198344
"6660",0.395357143662916,198375
"6662",0.434603551595296,198432
"6663",0.378831907391637,198450
"6665",0.397760984227267,198462
"6666",0.449900870192571,198490
"6670",0.424035343069555,198514
"6674",0.397180452131093,198595
"6675",0.444598208008634,198619
"6676",0.376689999930861,198628
"6679",0.538237323190733,198659
"6682",0.396526865199078,198683
"6683",0.429759170195315,198706
"6684",0.411077187370434,198721
"6686",0.405308233550615,198733
"6689",0.373814872960032,198786
"6690",0.49478570334397,198808
"6692",0.519327514043112,198818
"6694",0.393103990241963,198830
"6696",0.388898227819334,198854
"6697",0.381925717279681,198873
"6698",0.572398268244904,198877
"6699",0.401606036091211,198897
"6700",0.421015742691158,198921
"6704",0.506159717466786,198970
"6705",0.436333094861468,198975
"6707",0.405244991288251,199080
"6709",0.429000717983129,199096
"6710",0.346722619089036,199101
"6711",0.404704802112195,199124
"6712",0.404467767458483,199131
"6718",0.403973340743098,199163
"6719",0.41281964467502,199191
"6724",0.550878679414637,199261
"6726",0.803393941241438,199281
"6728",0.41350499851784,199411
"6729",0.44115210046247,199422
"6731",0.410293076397519,199454
"6735",0.357911526453888,199490
"6736",0.475929253161949,199502
"6737",0.374831123172914,199506
"6740",0.473842336245718,199574
"6741",0.423570924577925,199588
"6744",0.500862563977266,199689
"6746",0.401355865854507,199701
"6747",0.495009458677192,199728
"6749",0.426963891914986,199755
"6750",0.429906591098825,199793
"6755",0.505581963954399,199859
"6757",0.396738366088698,199873
"6758",0.371159564980917,199890
"6759",0.41531784894421,199895
"6760",0.459230862374181,199904
"6762",0.402060956243167,200010
"6763",0.435104438904558,200017
"6764",0.430216129617067,200022
"6766",0.414644459548927,200029
"6767",0.404386577550795,200034
"6769",0.434564737571869,200047
"6770",0.391845498911829,200057
"6778",0.389709546907872,200184
"6779",0.426355726001419,200197
"6781",0.403916368761186,200225
"6782",0.452735700103564,200245
"6783",0.402445795587655,200257
"6787",0.38752478839935,200330
"6791",0.429562300096581,200389
"6795",0.382445089928894,200413
"6796",0.400019802035428,200452
"6797",0.413542195408849,200471
"6801",0.382147647139973,200517
"6802",0.376971912772578,200519
"6803",0.414292640541691,200526
"6806",0.433298146722403,200553
"6807",0.414684796085105,200574
"6808",0.426233065811649,200589
"6811",0.451753406677716,200611
"6812",0.368273018517514,200650
"6813",0.532640018965589,200655
"6814",0.411993185708364,200659
"6816",0.42550432185241,200668
"6817",0.525821551352538,200689
"6818",0.407344947991925,200699
"6820",0.397323461094408,200724
"6824",0.38846244893119,200790
"6826",0.388397994576298,200831
"6827",0.449965604929837,200840
"6828",0.427131651004721,200843
"6829",0.558476772245087,200876
"6831",0.397951408572257,200893
"6836",0.420930853122189,200979
"6840",0.441084456825398,201046
"6842",0.426608908914888,201079
"6843",0.423404693970697,201087
"6845",0.419953311223015,201101
"6847",0.430925937405611,201119
"6849",0.490795377638974,201148
"6850",0.370129804659691,201198
"6851",0.430557967562117,201214
"6853",0.384798951755942,201242
"6854",0.480017578439164,201246
"6855",0.469001660842453,201285
"6857",0.450376804958966,201293
"6859",0.37933715660846,201300
"6860",0.487917469882434,201314
"6865",0.48556955375783,201368
"6866",0.441226921255892,201411
"6867",0.600868955981277,201413
"6868",0.48624938416843,201446
"6869",0.421743611014813,201460
"6870",0.382288722347949,201467
"6872",0.374529178961855,201516
"6873",0.382706555006268,201525
"6877",0.503470614935323,201548
"6879",0.403597923745439,201579
"6882",0.38038222664292,201587
"6883",0.407402939489903,201603
"6885",0.453342425217551,201642
"6886",0.48209674344227,201689
"6887",0.378719244495898,201703
"6889",0.383146989359029,201764
"6892",0.542609900943506,201801
"6893",0.410064037020617,201806
"6894",0.506793958304032,201809
"6896",0.425817666499093,201852
"6898",0.560997654503103,201891
"6900",0.38554690492362,201914
"6905",0.377818036977969,201991
"6906",0.385936663412156,201997
"6907",0.391073540954121,202001
"6908",0.430591971802409,202006
"6909",0.413230723257313,202009
"6910",0.35696800036363,202030
"6913",0.445791915167026,202090
"6914",0.477041377109676,202093
"6915",0.450297015127706,202113
"6916",0.422847173424501,202124
"6917",0.43811091152867,202139
"6920",0.3096942992387,202161
"6921",0.459933812852935,202226
"6922",0.4547740267893,202237
"6924",0.433582770407348,202246
"6928",0.530548933489655,202314
"6930",0.525980319764497,202328
"6931",0.370303549508748,202333
"6933",0.426167679747583,202424
"6936",0.403190892646777,202468
"6937",0.374876508278231,202476
"6941",0.405883628203625,202522
"6943",0.390358280882947,202610
"6944",0.448737441209783,202613
"6945",0.361303233932986,202636
"6947",0.432647920616639,202655
"6949",0.570731987872138,202663
"6951",0.404550935111077,202688
"6952",0.401682720483673,202689
"6953",0.411793256865646,202694
"6956",0.455533797204345,202740
"6959",0.393859464173328,202840
"6960",0.424151426646367,202841
"6961",0.508527741984925,202852
"6963",0.432885684248059,202880
"6966",0.42185229617302,202903
"6967",0.394865337704536,202914
"6969",0.435279368289616,202932
"6972",0.430370263526704,202948
"6975",0.421594410848509,202984
"6978",0.397747233311113,203026
"6980",0.402236641167184,203049
"6981",0.459451406258423,203054
"6983",0.446594860088749,203065
"6988",0.412553645294589,203206
"6990",0.442081192139457,203223
"6991",0.403471608110029,203236
"6992",0.401504918786021,203275
"6995",0.634385744471814,203293
"6997",0.42791534910059,203306
"6999",0.414761660955144,203323
"7000",0.363992723275386,203365
"7004",0.393379278973689,203433
"7009",0.47600492250997,203478
"7016",0.405929017464458,203594
"7017",0.451753902016616,203623
"7018",0.555429198556067,203626
"7019",0.403342874403803,203638
"7020",0.540065670427989,203648
"7021",0.407426277789966,203655
"7022",0.385607520459598,203658
"7023",0.381274831005486,203672
"7025",0.383928658463147,203701
"7027",0.383395210571413,203707
"7029",0.445850647615745,203730
"7030",0.470012458710272,203736
"7031",0.482714047755547,203746
"7034",0.455362873777874,203796
"7035",0.370590126957723,203814
"7036",0.446202958188946,203820
"7037",0.412359523002355,203829
"7039",0.399618130960098,203860
"7041",0.400554890134727,203892
"7042",0.387640025335342,203897
"7045",0.404995654671373,203969
"7046",0.397197805483828,203982
"7048",0.503667104606447,204020
"7049",0.412267613247854,204024
"7051",0.410151059920177,204050
"7053",0.392342668360289,204053
"7054",0.469797374123301,204071
"7056",0.385488865347011,204120
"7057",0.390993444967461,204152
"7058",0.40719588002429,204156
"7060",0.371302768953593,204170
"7062",0.456278550926886,204192
"7065",0.383538219141093,204252
"7067",0.400671086224562,204258
"7069",0.392928644475579,204315
"7071",0.369445156307336,204336
"7072",0.382647622385733,204338
"7075",0.424150408949643,204434
"7077",0.399045220688957,204471
"7079",0.427856243941682,204513
"7081",0.443858826401628,204526
"7082",0.426455101766404,204527
"7087",0.387783672941849,204589
"7090",0.420063973335081,204610
"7092",0.380943108510122,204645
"7093",0.409330111294476,204656
"7094",0.392029756567943,204676
"7097",0.526044861602955,204719
"7098",0.404168962501144,204724
"7099",0.431444542591258,204756
"7100",0.438739607097759,204764
"7101",0.484491853115523,204771
"7103",0.417711353404532,204809
"7105",0.443338882507754,204849
"7109",0.394958716547866,204910
"7111",0.389760491757257,204959
"7112",0.357164773290922,204967
"7113",0.449139518053079,204972
"7115",0.546630294670234,204992
"7117",0.431477434478061,204998
"7120",0.416021854015741,205024
"7121",0.575757550649168,205037
"7123",0.377252933471337,205053
"7124",0.483260229406085,205058
"7125",0.521016976819794,205064
"7126",0.549969156817237,205075
"7130",0.41121363169105,205095
"7132",0.548519333986628,205103
"7133",0.491562559996169,205104
"7134",0.404100676821631,205120
"7137",0.424618486082099,205165
"7138",0.360625480484976,205169
"7139",0.402465602401973,205210
"7140",0.472014821543087,205219
"7141",0.42376582592826,205226
"7143",0.355523321925516,205239
"7145",0.751905150072634,205256
"7148",0.455690883394913,205274
"7150",0.42450928752142,205291
"7155",0.438550125675928,205408
"7156",0.398558739840283,205432
"7157",0.423321122199198,205451
"7159",0.443570375450546,205475
"7161",0.429818765011178,205501
"7163",0.467453842084716,205529
"7164",0.40790984983291,205541
"7166",0.560970589075571,205572
"7167",0.366389129483262,205582
"7168",0.419594337232532,205589
"7169",0.47975340860322,205600
"7172",0.396769431367528,205658
"7175",0.396915465775585,205701
"7176",0.377459660203521,205711
"7177",0.452796398284571,205718
"7178",0.437802561837942,205727
"7179",0.431073224414444,205741
"7181",0.362142028559753,205747
"7182",0.429215687895158,205781
"7184",0.430148342285271,205829
"7185",0.390756897966954,205845
"7186",0.389146052880945,205849
"7190",0.432449547146612,205934
"7193",0.495670960748365,205962
"7196",0.600108889119878,206012
"7197",0.439388221311241,206013
"7198",0.432740863543562,206015
"7199",0.406773490875258,206017
"7200",0.536330656957068,206020
"7206",0.414604560520529,206085
"7212",0.362288222115401,206222
"7213",0.415460465653667,206223
"7215",0.443039031527649,206248
"7218",0.366637730175526,206263
"7220",0.370307257706402,206272
"7222",0.401974475237801,206278
"7224",0.440794103901611,206313
"7227",0.407662708773298,206382
"7228",0.396611640116818,206391
"7230",0.483173540615194,206430
"7231",0.45504416015472,206434
"7232",0.389678267382766,206455
"7237",0.40408344073866,206510
"7238",0.402784798443287,206512
"7241",0.426520840402319,206523
"7242",0.402615451819729,206537
"7246",0.53358421536509,206579
"7247",0.415606624688452,206586
"7248",0.384652879717811,206599
"7251",0.399199153019811,206642
"7253",0.493456815963682,206660
"7254",0.357944990915833,206676
"7255",0.380625566606208,206697
"7261",0.437870725269704,206829
"7264",0.432622046302481,206874
"7265",0.460222072278217,206897
"7266",0.379755017938026,206920
"7267",0.444371201141006,206966
"7268",0.4291659234076,207010
"7271",0.429558123471827,207025
