"","Id","10th","25th","75th","90th","Mean"
"11029",263906,0.00392156862745098,0.00392156862745098,0.0235294117647059,0.0431372549019608,0.027918431372549
"11031",263941,0.00392156862745098,0.00784313725490196,0.0352941176470588,0.0705882352941176,0.0436894117647059
"11033",263952,0.00392156862745098,0.00784313725490196,0.0352941176470588,0.0941176470588235,0.041523137254902
"11034",263993,0,0.00392156862745098,0.0196078431372549,0.0392156862745098,0.0212627450980392
"11036",264019,0.00392156862745098,0.00784313725490196,0.0392156862745098,0.0905882352941173,0.040316862745098
"11039",264035,0.00392156862745098,0.00784313725490196,0.0352941176470588,0.0588235294117647,0.033843137254902
"11040",264045,0.00784313725490196,0.0156862745098039,0.0470588235294118,0.101960784313725,0.053276862745098
"11043",264083,0.00392156862745098,0.0117647058823529,0.0352941176470588,0.0588235294117647,0.033523137254902
"11044",264150,0,0.00392156862745098,0.0313725490196078,0.105882352941176,0.0400878431372549
"11045",264175,0.00392156862745098,0.00784313725490196,0.0392156862745098,0.0866666666666663,0.0427450980392157
"11048",264191,0.00392156862745098,0.00784313725490196,0.0274509803921569,0.0470588235294118,0.0284376470588235
"11050",264210,0,0.00392156862745098,0.0156862745098039,0.0352941176470588,0.0231011764705882
"11052",264213,0.0235294117647059,0.0392156862745098,0.0980392156862745,0.152941176470588,0.0846619607843137
"11054",264244,0.00392156862745098,0.0117647058823529,0.0352941176470588,0.0627450980392157,0.0333882352941176
"11059",264294,0.00392156862745098,0.00784313725490196,0.0323529411764706,0.0592156862745094,0.0377223529411765
"11064",264417,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0745098039215686,0.0349694117647059
"11065",264420,0.00392156862745098,0.00392156862745098,0.0274509803921569,0.0588235294117647,0.0299043137254902
"11067",264437,0,0.00392156862745098,0.0235294117647059,0.0470588235294118,0.0251639215686274
"11069",264453,0.00392156862745098,0.00784313725490196,0.0274509803921569,0.0549019607843137,0.0339827450980392
"11072",264491,0,0.00392156862745098,0.0235294117647059,0.0509803921568627,0.0323482352941176
"11073",264497,0.00392156862745098,0.00784313725490196,0.0352941176470588,0.0588235294117647,0.0326698039215686
"11077",264534,0.00784313725490196,0.0117647058823529,0.0431372549019608,0.0666666666666667,0.0364580392156863
"11079",264541,0,0.00392156862745098,0.0196078431372549,0.0392156862745098,0.0249207843137255
"11083",264601,0.00784313725490196,0.0156862745098039,0.0862745098039216,0.168627450980392,0.0659341176470588
"11090",264683,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0588235294117647,0.0307027450980392
"11091",264690,0.00784313725490196,0.0156862745098039,0.0401960784313725,0.0627450980392157,0.0377945098039216
"11092",264706,0.00392156862745098,0.00784313725490196,0.0274509803921569,0.0627450980392157,0.0400988235294118
"11093",264733,0.00392156862745098,0.0117647058823529,0.0392156862745098,0.0631372549019604,0.0361333333333333
"11094",264734,0.00392156862745098,0.00392156862745098,0.0274509803921569,0.0588235294117647,0.0342494117647059
"11095",264746,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0784313725490196,0.040798431372549
"11096",264748,0.00392156862745098,0.00784313725490196,0.0274509803921569,0.0549019607843137,0.0323011764705882
"11099",264837,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0666666666666667,0.0342305882352941
"11100",264853,0.00784313725490196,0.0117647058823529,0.0431372549019608,0.0705882352941176,0.0392109803921569
"11103",264867,0.00392156862745098,0.00392156862745098,0.0274509803921569,0.0705882352941176,0.0352407843137255
"11106",264893,0.00392156862745098,0.00392156862745098,0.0235294117647059,0.0470588235294118,0.030558431372549
"11107",264928,0.00392156862745098,0.00784313725490196,0.0392156862745098,0.0980392156862745,0.0456392156862745
"11108",264941,0.00392156862745098,0.0117647058823529,0.0549019607843137,0.117647058823529,0.0508596078431373
"11110",264958,0.00392156862745098,0.00784313725490196,0.0235294117647059,0.0431372549019608,0.028236862745098
"11112",264985,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0549019607843137,0.0316172549019608
"11113",264992,0.00392156862745098,0.0117647058823529,0.0392156862745098,0.0705882352941176,0.0406776470588235
"11115",265003,0.0117647058823529,0.0196078431372549,0.0941176470588235,0.188235294117647,0.0799811764705882
"11116",265007,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0549019607843137,0.0353882352941176
"11118",265014,0.0156862745098039,0.0352941176470588,0.184313725490196,0.266666666666667,0.118561568627451
"11119",265015,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0823529411764706,0.04488
"11120",265038,0,0.00392156862745098,0.0274509803921569,0.0588235294117647,0.030636862745098
"11121",265059,0.00392156862745098,0.00392156862745098,0.0235294117647059,0.0588235294117647,0.0353960784313725
"11122",265063,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0549019607843137,0.0338321568627451
"11123",265076,0.00392156862745098,0.00392156862745098,0.0274509803921569,0.0470588235294118,0.0282243137254902
"11125",265101,0,0.00392156862745098,0.0313725490196078,0.0862745098039216,0.0374541176470588
"11127",265111,0.0117647058823529,0.0196078431372549,0.0519607843137255,0.0866666666666663,0.0474164705882353
"11129",265154,0.00392156862745098,0.0117647058823529,0.0352941176470588,0.0549019607843137,0.0287890196078431
"11130",265162,0.00392156862745098,0.0117647058823529,0.0392156862745098,0.0784313725490196,0.0453552941176471
"11131",265182,0.00392156862745098,0.00784313725490196,0.0274509803921569,0.0549019607843137,0.0300580392156863
"11132",265184,0.00392156862745098,0.00784313725490196,0.0431372549019608,0.117647058823529,0.0463607843137255
"11133",265189,0.00392156862745098,0.00784313725490196,0.0392156862745098,0.0745098039215686,0.0382164705882353
"11135",265202,0.00392156862745098,0.0117647058823529,0.0431372549019608,0.109803921568627,0.0490494117647059
"11137",265232,0.00392156862745098,0.00784313725490196,0.0352941176470588,0.0627450980392157,0.0357835294117647
"11138",265234,0.00392156862745098,0.00392156862745098,0.0274509803921569,0.0509803921568627,0.0277098039215686
"11139",265239,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0627450980392157,0.0336658823529412
"11140",265241,0,0.00392156862745098,0.0196078431372549,0.0392156862745098,0.0232078431372549
"11142",265293,0.00392156862745098,0.00784313725490196,0.0352941176470588,0.0666666666666667,0.0379811764705882
"11143",265305,0.00392156862745098,0.00784313725490196,0.0196078431372549,0.0274509803921569,0.0249364705882353
"11146",265354,0.00392156862745098,0.00784313725490196,0.0235294117647059,0.0470588235294118,0.0259670588235294
"11153",265414,0.00392156862745098,0.00784313725490196,0.0235294117647059,0.0470588235294118,0.0322635294117647
"11154",265439,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0627450980392157,0.0343325490196078
"11156",265471,0.00392156862745098,0.0117647058823529,0.0549019607843137,0.152941176470588,0.0621098039215686
"11158",265480,0.00392156862745098,0.00784313725490196,0.0274509803921569,0.0470588235294118,0.0267309803921569
"11160",265483,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0666666666666667,0.0389129411764706
"11162",265515,0.00392156862745098,0.00784313725490196,0.0352941176470588,0.0666666666666667,0.0418854901960784
"11166",265607,0,0.00392156862745098,0.0235294117647059,0.0509803921568627,0.0263043137254902
"11168",265612,0.00784313725490196,0.0196078431372549,0.12156862745098,0.219607843137255,0.086398431372549
"11169",265629,0,0.00392156862745098,0.0313725490196078,0.0549019607843137,0.0274133333333333
"11170",265636,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0745098039215686,0.0348894117647059
"11172",265661,0.00392156862745098,0.00784313725490196,0.0352941176470588,0.0866666666666663,0.0410494117647059
"11173",265705,0.00784313725490196,0.0117647058823529,0.0392156862745098,0.0784313725490196,0.0412956862745098
"11174",265709,0.00392156862745098,0.00784313725490196,0.0274509803921569,0.0509803921568627,0.030396862745098
"11176",265763,0,0.00392156862745098,0.0196078431372549,0.0470588235294118,0.028158431372549
"11177",265769,0.00392156862745098,0.00784313725490196,0.0352941176470588,0.0945098039215683,0.0491121568627451
"11178",265770,0.00784313725490196,0.0117647058823529,0.0470588235294118,0.0941176470588235,0.0488
"11179",265777,0.00392156862745098,0.00784313725490196,0.0352941176470588,0.0627450980392157,0.0399827450980392
"11180",265778,0.00784313725490196,0.0196078431372549,0.129411764705882,0.270588235294118,0.0985678431372549
"11182",265833,0.00392156862745098,0.0117647058823529,0.0392156862745098,0.0666666666666667,0.0370556862745098
"11185",265895,0.00392156862745098,0.0117647058823529,0.0431372549019608,0.0941176470588235,0.0450745098039216
"11186",265902,0.00392156862745098,0.00784313725490196,0.0431372549019608,0.0901960784313725,0.039676862745098
"11187",265914,0.00392156862745098,0.00784313725490196,0.0392156862745098,0.110196078431372,0.0493035294117647
"11189",265946,0.00392156862745098,0.00392156862745098,0.0274509803921569,0.109803921568627,0.0471090196078431
"11190",265949,0.00784313725490196,0.0117647058823529,0.0352941176470588,0.0627450980392157,0.0394494117647059
"11193",266019,0.00392156862745098,0.0117647058823529,0.0509803921568627,0.133333333333333,0.0610274509803922
"11194",266032,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0509803921568627,0.034158431372549
"11199",266080,0.00392156862745098,0.00392156862745098,0.0235294117647059,0.0470588235294118,0.0269537254901961
"11201",266093,0.00392156862745098,0.00392156862745098,0.0235294117647059,0.0470588235294118,0.0252329411764706
"11204",266120,0.00784313725490196,0.0156862745098039,0.0470588235294118,0.0705882352941176,0.0390462745098039
"11206",266152,0.00392156862745098,0.00784313725490196,0.0392156862745098,0.0901960784313725,0.0435247058823529
"11207",266166,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0549019607843137,0.0305333333333333
"11209",266180,0.00392156862745098,0.0117647058823529,0.0352941176470588,0.0549019607843137,0.0334290196078431
"11214",266259,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0588235294117647,0.0358917647058824
"11215",266283,0.00784313725490196,0.0117647058823529,0.0352941176470588,0.0549019607843137,0.0334494117647059
"11217",266331,0.00392156862745098,0.0117647058823529,0.0470588235294118,0.0941176470588235,0.0455247058823529
"11224",266446,0.00392156862745098,0.00784313725490196,0.0352941176470588,0.0862745098039216,0.0372
"11226",266461,0,0.00392156862745098,0.0235294117647059,0.0392156862745098,0.026803137254902
"11228",266489,0.00392156862745098,0.00392156862745098,0.0235294117647059,0.0627450980392157,0.0306839215686275
"11229",266514,0.00392156862745098,0.0117647058823529,0.0392156862745098,0.0627450980392157,0.0381929411764706
"11230",266517,0.00392156862745098,0.00784313725490196,0.0352941176470588,0.0627450980392157,0.0344549019607843
"11234",266534,0.0035294117647059,0.00392156862745098,0.0235294117647059,0.0431372549019608,0.0231388235294118
"11238",266605,0,0.00392156862745098,0.0196078431372549,0.0509803921568627,0.0263278431372549
"11239",266606,0.00392156862745098,0.00784313725490196,0.0392156862745098,0.12156862745098,0.0499372549019608
"11242",266661,0.00392156862745098,0.00392156862745098,0.0313725490196078,0.0784313725490196,0.0377458823529412
"11245",266700,0.0117647058823529,0.0196078431372549,0.0588235294117647,0.125490196078431,0.0666494117647059
"11246",266704,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0588235294117647,0.033038431372549
"11247",266732,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0666666666666667,0.034396862745098
"11249",266751,0.00392156862745098,0.00784313725490196,0.0274509803921569,0.0549019607843137,0.0348470588235294
"11253",266824,0,0.00392156862745098,0.0196078431372549,0.0352941176470588,0.0203780392156863
"11254",266830,0.00392156862745098,0.0117647058823529,0.0352941176470588,0.0627450980392157,0.033203137254902
"11261",266898,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0666666666666667,0.0344643137254902
"11265",266938,0.00392156862745098,0.00392156862745098,0.0196078431372549,0.0352941176470588,0.0237286274509804
"11266",266965,0,0.00392156862745098,0.0156862745098039,0.0470588235294118,0.0279466666666667
"11267",266974,0,0.00392156862745098,0.0196078431372549,0.0431372549019608,0.0254478431372549
"11269",266981,0.00392156862745098,0.00784313725490196,0.0470588235294118,0.152941176470588,0.05736
"11272",267015,0.0235294117647059,0.0392156862745098,0.0901960784313725,0.137254901960784,0.0802650980392157
"11274",267028,0,0.00392156862745098,0.0156862745098039,0.0313725490196078,0.0167623529411765
"11275",267074,0.00784313725490196,0.0156862745098039,0.0901960784313725,0.192549019607843,0.0798023529411765
"11277",267105,0.0035294117647059,0.00392156862745098,0.0274509803921569,0.0509803921568627,0.0311356862745098
"11278",267106,0.00784313725490196,0.0156862745098039,0.0431372549019608,0.0627450980392157,0.0355152941176471
"11279",267130,0.00392156862745098,0.00784313725490196,0.0274509803921569,0.0470588235294118,0.0261349019607843
"11280",267137,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0823529411764706,0.0396376470588235
"11281",267146,0.00392156862745098,0.0117647058823529,0.0431372549019608,0.0784313725490196,0.0441145098039216
"11283",267191,0.00392156862745098,0.0117647058823529,0.0431372549019608,0.0784313725490196,0.0406666666666667
"11285",267205,0.00392156862745098,0.00784313725490196,0.0274509803921569,0.0941176470588235,0.041123137254902
"11288",267293,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0745098039215686,0.037198431372549
"11290",267363,0.00392156862745098,0.00784313725490196,0.0235294117647059,0.0431372549019608,0.0268988235294118
"11293",267396,0.00392156862745098,0.00784313725490196,0.0274509803921569,0.0509803921568627,0.0278023529411765
"11297",267452,0.0117647058823529,0.0196078431372549,0.0784313725490196,0.149019607843137,0.0707137254901961
"11302",267588,0.00392156862745098,0.00784313725490196,0.0352941176470588,0.0784313725490196,0.0395576470588235
"11307",267641,0.00392156862745098,0.00392156862745098,0.0235294117647059,0.0627450980392157,0.0364423529411765
"11311",267677,0.00392156862745098,0.0117647058823529,0.0431372549019608,0.0784313725490196,0.0427388235294118
"11312",267678,0.00784313725490196,0.0117647058823529,0.0392156862745098,0.0549019607843137,0.0355764705882353
"11313",267724,0,0.00392156862745098,0.0235294117647059,0.0588235294117647,0.0301396078431373
"11317",267802,0.00392156862745098,0.00784313725490196,0.0431372549019608,0.117647058823529,0.0484533333333333
"11322",267857,0.00392156862745098,0.00784313725490196,0.0352941176470588,0.0784313725490196,0.038716862745098
"11323",267876,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0509803921568627,0.0282525490196078
