,gameId,id,probabilityOfVictory,standing,team
14974,2604651773,14974,1.0,0.0,16
14975,2604651773,14975,0.0,1.0,17
14976,964318466,14976,0.0,1.0,16
14977,964318466,14977,1.0,0.0,17
14978,2601735430,14978,0.0,1.0,16
14979,2601735430,14979,1.0,0.0,17
14980,2602325255,14980,0.865,0.0,16
14981,2602325255,14981,0.41,1.0,17
14982,2606093591,14982,0.995,0.0,16
14983,2606093591,14983,0.0,1.0,17
14984,2475939096,14984,0.0,1.0,16
14985,2475939096,14985,1.0,0.0,17
14986,2588235034,14986,0.885,0.0,16
14987,2588235034,14987,0.005,1.0,17
14988,2483916335,14988,0.08,1.0,16
14989,2483916335,14989,1.0,0.0,17
14990,2485376291,14990,0.995,0.0,16
14991,2485376291,14991,0.07,1.0,17
14992,2596099370,14992,0.04,1.0,16
14993,2596099370,14993,1.0,0.0,17
14994,2595116331,14994,0.995,0.0,16
14995,2595116331,14995,0.01,1.0,17
14996,715214387,14996,1.0,0.0,16
14997,715214387,14997,0.0,1.0,17
14998,2433635636,14998,0.99,0.0,16
14999,2433635636,14999,0.0,1.0,17
15000,2484786485,15000,0.985,0.0,16
15001,2484786485,15001,0.0,1.0,17
15002,2577028407,15002,1.0,0.0,16
15003,2577028407,15003,0.0,1.0,17
15004,2454115641,15004,0.075,1.0,16
15005,2454115641,15005,0.985,0.0,17
15006,2375243066,15006,0.99,0.0,16
15007,2375243066,15007,0.01,1.0,17
15008,2456606025,15008,0.03,1.0,16
15009,2456606025,15009,0.92,0.0,17
15010,2484981303,15010,1.0,0.0,16
15011,2484981303,15011,0.0,1.0,17
15012,2600560862,15012,0.0,1.0,16
15013,2600560862,15013,1.0,0.0,17
15014,2483410261,15014,0.0,1.0,16
15015,2483410261,15015,1.0,0.0,17
15016,2485148761,15016,0.21,1.0,16
15017,2485148761,15017,0.74,0.0,17
15018,2419479895,15018,0.005,1.0,16
15019,2419479895,15019,1.0,0.0,17
15020,2606060891,15020,0.0,1.0,16
15021,2606060891,15021,1.0,0.0,17
15022,2474333536,15022,0.305,1.0,16
15023,2474333536,15023,0.945,0.0,17
15024,2605534779,15024,0.045,1.0,16
15025,2605534779,15025,0.96,0.0,17
15026,2476135782,15026,0.0,1.0,16
15027,2476135782,15027,0.995,0.0,17
15028,1939690856,15028,1.0,0.0,16
15029,1939690856,15029,0.0,1.0,17
15030,2606585193,15030,0.505,0.0,16
15031,2606585193,15031,0.1,1.0,17
15032,2485034193,15032,0.975,0.0,16
15033,2485034193,15033,0.02,1.0,17
15034,2595214700,15034,0.2,1.0,16
15035,2595214700,15035,0.765,0.0,17
15036,2474825071,15036,1.0,0.0,16
15037,2474825071,15037,0.0,1.0,17
15038,2599540081,15038,0.67,0.0,16
15039,2599540081,15039,0.065,1.0,17
15040,2388448627,15040,0.0,1.0,16
15041,2388448627,15041,0.99,0.0,17
15042,2606519669,15042,1.0,0.0,16
15043,2606519669,15043,0.0,1.0,17
15044,2467865492,15044,1.0,0.0,16
15045,2467865492,15045,0.0,1.0,17
15046,2605995392,15046,1.0,0.0,16
15047,2605995392,15047,0.0,1.0,17
15048,2467943810,15048,1.0,0.0,16
15049,2467943810,15049,0.0,1.0,17
15050,2605340039,15050,0.05,1.0,16
15051,2605340039,15051,1.0,0.0,17
15052,2323535240,15052,1.0,0.0,16
15053,2323535240,15053,0.0,1.0,17
15054,2513196425,15054,1.0,0.0,16
15055,2513196425,15055,0.0,1.0,17
15056,2566215050,15056,1.0,0.0,16
15057,2566215050,15057,0.005,1.0,17
15058,2605045135,15058,0.43,1.0,16
15059,2605045135,15059,0.905,0.0,17
15060,2593248657,15060,0.01,1.0,16
15061,2593248657,15061,0.995,0.0,17
15062,2420346435,15062,1.0,0.0,16
15063,2420346435,15063,0.0,1.0,17
15064,2559366554,15064,0.005,1.0,16
15065,2559366554,15065,0.8,0.0,17
15066,2576307614,15066,0.96,0.0,16
15067,2576307614,15067,0.01,1.0,17
15068,2603505055,15068,0.41,1.0,16
15069,2603505055,15069,0.94,0.0,17
15070,2590488816,15070,0.0,1.0,16
15071,2590488816,15071,1.0,0.0,17
15072,2482197923,15072,0.115,1.0,16
15073,2482197923,15073,0.975,0.0,17
15074,2485474735,15074,1.0,0.0,16
15075,2485474735,15075,0.0,1.0,17
15076,2506282416,15076,0.03,1.0,16
15077,2506282416,15077,0.965,0.0,17
15078,2460014002,15078,1.0,0.0,16
15079,2460014002,15079,0.0,1.0,17
15080,2479854601,15080,0.89,0.0,16
15081,2479854601,15081,0.0,1.0,17
15082,1768215991,15082,1.0,0.0,16
15083,1768215991,15083,0.005,1.0,17
15084,2469254585,15084,0.0,1.0,16
15085,2469254585,15085,1.0,0.0,17
15086,2606545141,15086,0.025,1.0,16
15087,2606545141,15087,0.73,0.0,17
15088,2590772811,15088,1.0,0.0,16
15089,2590772811,15089,0.01,1.0,17
15090,2469877189,15090,0.135,1.0,16
15091,2469877189,15091,0.995,0.0,17
15092,2601768391,15092,0.98,0.0,16
15093,2601768391,15093,0.035,1.0,17
15094,2602096073,15094,0.015,1.0,16
15095,2602096073,15095,1.0,0.0,17
15096,474895819,15096,0.01,1.0,16
15097,474895819,15097,0.935,0.0,17
15098,2570114508,15098,0.995,0.0,16
15099,2570114508,15099,0.0,1.0,17
15100,2606028238,15100,0.0,1.0,16
15101,2606028238,15101,1.0,0.0,17
15102,2603668944,15102,1.0,0.0,16
15103,2603668944,15103,0.0,1.0,17
15104,2478766328,15104,1.0,0.0,16
15105,2478766328,15105,0.0,1.0,17
15106,2601768404,15106,0.0,1.0,16
15107,2601768404,15107,1.0,0.0,17
15108,2485769686,15108,0.0,1.0,16
15109,2485769686,15109,1.0,0.0,17
15110,2600228314,15110,0.03,1.0,16
15111,2600228314,15111,0.315,0.0,17
15112,2588857819,15112,0.005,1.0,16
15113,2588857819,15113,0.99,0.0,17
15114,2468959708,15114,1.0,0.0,16
15115,2468959708,15115,0.0,1.0,17
15116,2601342430,15116,1.0,0.0,16
15117,2601342430,15117,0.0,1.0,17
15118,2406572965,15118,0.0,1.0,16
15119,2406572965,15119,1.0,0.0,17
15120,1933956576,15120,0.005,1.0,16
15121,1933956576,15121,1.0,0.0,17
15122,2595149281,15122,0.0,1.0,16
15123,2595149281,15123,1.0,0.0,17
15124,2606618085,15124,1.0,0.0,16
15125,2606618085,15125,0.01,1.0,17
15126,2477348330,15126,0.965,0.0,16
15127,2477348330,15127,0.055,1.0,17
15128,2597967339,15128,1.0,0.0,16
15129,2597967339,15129,0.085,1.0,17
15130,2589316588,15130,0.985,0.0,16
15131,2589316588,15131,0.0,1.0,17
15132,2605583954,15132,0.08,1.0,16
15133,2605583954,15133,0.975,0.0,17
15134,2572539374,15134,0.905,0.0,16
15135,2572539374,15135,0.47,1.0,17
15136,2303120882,15136,0.0,1.0,16
15137,2303120882,15137,0.985,0.0,17
15138,2485540339,15138,0.995,0.0,16
15139,2485540339,15139,0.035,1.0,17
15140,2462103008,15140,0.175,1.0,16
15141,2462103008,15141,0.515,0.0,17
15142,2476955126,15142,0.02,1.0,16
15143,2476955126,15143,1.0,0.0,17
15144,2596394487,15144,0.99,0.0,16
15145,2596394487,15145,0.1,1.0,17
15146,2599245304,15146,0.29,1.0,16
15147,2599245304,15147,0.975,0.0,17
15148,2092848636,15148,1.0,0.0,16
15149,2092848636,15149,0.035,1.0,17
15150,2355975678,15150,0.995,0.0,16
15151,2355975678,15151,0.0,1.0,17
15152,2588399103,15152,0.985,0.0,16
15153,2588399103,15153,0.64,1.0,17
15154,2483803656,15154,0.97,0.0,16
15155,2483803656,15155,0.175,1.0,17
15156,2455331756,15156,0.14,1.0,16
15157,2455331756,15157,0.97,0.0,17
15158,2597312012,15158,0.08,1.0,16
15159,2597312012,15159,0.97,0.0,17
15160,2575259150,15160,0.98,0.0,16
15161,2575259150,15161,0.09,1.0,17
15162,2548323859,15162,0.385,1.0,16
15163,2548323859,15163,0.99,0.0,17
15164,2605962774,15164,0.22,1.0,16
15165,2605962774,15165,0.975,0.0,17
15166,2485409320,15166,1.0,0.0,16
15167,2485409320,15167,0.005,1.0,17
15168,2483213865,15168,0.02,1.0,16
15169,2483213865,15169,0.925,0.0,17
15170,2441926190,15170,1.0,0.0,16
15171,2441926190,15171,0.005,1.0,17
15172,2485745928,15172,0.01,1.0,16
15173,2485745928,15173,0.995,0.0,17
15174,2605733427,15174,0.965,0.0,16
15175,2605733427,15175,0.0,1.0,17
15176,2544686281,15176,0.21,1.0,16
15177,2544686281,15177,0.995,0.0,17
15178,2591151678,15178,0.995,0.0,16
15179,2591151678,15179,0.005,1.0,17
15180,2427147840,15180,0.98,0.0,16
15181,2427147840,15181,0.03,1.0,17
15182,2564740680,15182,0.83,0.0,16
15183,2564740680,15183,0.035,1.0,17
15184,2485582092,15184,0.29,1.0,16
15185,2485582092,15185,0.985,0.0,17
15186,2575918007,15186,0.0,1.0,16
15187,2575918007,15187,1.0,0.0,17
15188,2479314508,15188,0.0,1.0,16
15189,2479314508,15189,1.0,0.0,17
15190,2401916494,15190,0.995,0.0,16
15191,2401916494,15191,0.0,1.0,17
15192,2483738192,15192,0.595,0.0,16
15193,2483738192,15193,0.025,1.0,17
15194,1695569489,15194,0.975,0.0,16
15195,1695569489,15195,0.115,1.0,17
15196,2406995539,15196,0.985,0.0,16
15197,2406995539,15197,0.07,1.0,17
15198,2307348052,15198,0.485,0.0,16
15199,2307348052,15199,0.055,1.0,17
15200,2484065878,15200,0.995,0.0,16
15201,2484065878,15201,0.025,1.0,17
15202,2484557400,15202,0.025,1.0,16
15203,2484557400,15203,1.0,0.0,17
15204,2590430809,15204,0.0,1.0,16
15205,2590430809,15205,0.995,0.0,17
15206,2397820509,15206,0.005,1.0,16
15207,2397820509,15207,0.97,0.0,17
15208,2599671399,15208,0.03,1.0,16
15209,2599671399,15209,1.0,0.0,17
15210,2539804265,15210,0.8,0.0,16
15211,2539804265,15211,0.0,1.0,17
15212,2406567527,15212,0.23,1.0,16
15213,2406567527,15213,0.9,0.0,17
15214,2553337457,15214,0.63,0.0,16
15215,2553337457,15215,0.14,1.0,17
15216,2483184574,15216,0.0,1.0,16
15217,2483184574,15217,1.0,0.0,17
15218,2606061174,15218,0.99,0.0,16
15219,2606061174,15219,0.0,1.0,17
15220,2600916601,15220,1.0,0.0,16
15221,2600916601,15221,0.0,1.0,17
15222,2518668922,15222,0.0,1.0,16
15223,2518668922,15223,1.0,0.0,17
15224,2605660437,15224,0.01,1.0,16
15225,2605660437,15225,0.975,0.0,17
15226,1810060932,15226,0.0,1.0,16
15227,1810060932,15227,0.75,0.0,17
15228,2592536854,15228,0.315,1.0,16
15229,2592536854,15229,0.46,0.0,17
15230,2602489482,15230,0.035,1.0,16
15231,2602489482,15231,0.975,0.0,17
15232,2467026572,15232,0.995,0.0,16
15233,2467026572,15233,0.02,1.0,17
15234,2600949390,15234,1.0,0.0,16
15235,2600949390,15235,0.01,1.0,17
15236,2484885136,15236,0.01,1.0,16
15237,2484885136,15237,0.54,0.0,17
15238,2476955281,15238,1.0,0.0,16
15239,2476955281,15239,0.0,1.0,17
15240,2598295187,15240,0.0,1.0,16
15241,2598295187,15241,0.995,0.0,17
15242,2605340310,15242,1.0,0.0,16
15243,2605340310,15243,0.1,1.0,17
15244,2485278359,15244,1.0,0.0,16
15245,2485278359,15245,0.0,1.0,17
15246,2602686105,15246,0.96,0.0,16
15247,2602686105,15247,0.005,1.0,17
15248,2406700698,15248,0.005,1.0,16
15249,2406700698,15249,0.97,0.0,17
15250,2484360866,15250,0.965,0.0,16
15251,2484360866,15251,0.065,1.0,17
15252,2585286310,15252,0.0,1.0,16
15253,2585286310,15253,1.0,0.0,17
15254,760272551,15254,0.23,1.0,16
15255,760272551,15255,0.96,0.0,17
15256,2606257832,15256,0.05,1.0,16
15257,2606257832,15257,0.97,0.0,17
15258,2576176811,15258,0.015,1.0,16
15259,2576176811,15259,0.985,0.0,17
15260,2590791340,15260,0.01,1.0,16
15261,2590791340,15261,1.0,0.0,17
15262,2483377837,15262,1.0,0.0,16
15263,2483377837,15263,0.0,1.0,17
15264,2484893981,15264,0.9,0.0,16
15265,2484893981,15265,0.865,1.0,17
15266,2597672624,15266,0.995,0.0,16
15267,2597672624,15267,0.0,1.0,17
15268,2602522292,15268,0.2,1.0,16
15269,2602522292,15269,0.98,0.0,17
15270,2585679543,15270,0.085,1.0,16
15271,2585679543,15271,0.655,0.0,17
15272,2562938552,15272,0.0,1.0,16
15273,2562938552,15273,1.0,0.0,17
15274,2106939065,15274,0.92,0.0,16
15275,2106939065,15275,0.02,1.0,17
15276,2578503354,15276,1.0,0.0,16
15277,2578503354,15277,0.025,1.0,17
15278,2450839230,15278,1.0,0.0,16
15279,2450839230,15279,0.0,1.0,17
15280,2594166463,15280,1.0,0.0,16
15281,2594166463,15281,0.0,1.0,17
15282,2481444548,15282,1.0,0.0,16
15283,2481444548,15283,0.0,1.0,17
15284,1619875525,15284,0.155,1.0,16
15285,1619875525,15285,1.0,0.0,17
15286,2602432801,15286,0.21,1.0,16
15287,2602432801,15287,0.985,0.0,17
15288,2470373781,15288,0.0,1.0,16
15289,2470373781,15289,1.0,0.0,17
15290,2483869392,15290,0.995,0.0,16
15291,2483869392,15291,0.0,1.0,17
15292,1994708689,15292,0.99,0.0,16
15293,1994708689,15293,0.0,1.0,17
15294,2605635283,15294,0.98,0.0,16
15295,2605635283,15295,0.665,1.0,17
15296,2603996886,15296,0.95,0.0,16
15297,2603996886,15297,0.04,1.0,17
15298,2586826456,15298,0.555,0.0,16
15299,2586826456,15299,0.005,1.0,17
15300,2202621671,15300,1.0,0.0,16
15301,2202621671,15301,0.0,1.0,17
15302,2605700840,15302,0.0,1.0,16
15303,2605700840,15303,1.0,0.0,17
15304,2487310060,15304,0.315,1.0,16
15305,2487310060,15305,0.99,0.0,17
15306,2597181166,15306,0.28,1.0,16
15307,2597181166,15307,0.92,0.0,17
15308,2485409524,15308,0.945,0.0,16
15309,2485409524,15309,0.155,1.0,17
15310,2485966581,15310,0.06,1.0,16
15311,2485966581,15311,0.945,0.0,17
15312,2579879672,15312,0.075,1.0,16
15313,2579879672,15313,1.0,0.0,17
15314,2484557563,15314,1.0,0.0,16
15315,2484557563,15315,0.0,1.0,17
15316,2605274876,15316,0.0,1.0,16
15317,2605274876,15317,1.0,0.0,17
15318,2586105599,15318,0.975,0.0,16
15319,2586105599,15319,0.04,1.0,17
15320,2602915585,15320,0.055,1.0,16
15321,2602915585,15321,0.985,0.0,17
15322,2406602498,15322,1.0,0.0,16
15323,2406602498,15323,0.165,1.0,17
15324,2222446342,15324,0.505,0.0,16
15325,2222446342,15325,0.02,1.0,17
15326,2600326920,15326,0.005,1.0,16
15327,2600326920,15327,1.0,0.0,17
15328,2593085193,15328,0.97,0.0,16
15329,2593085193,15329,0.005,1.0,17
15330,2473744141,15330,0.97,0.0,16
15331,2473744141,15331,0.0,1.0,17
15332,2460636943,15332,0.015,1.0,16
15333,2460636943,15333,1.0,0.0,17
15334,2095339282,15334,0.86,0.0,16
15335,2095339282,15335,0.14,1.0,17
15336,2548061971,15336,0.07,1.0,16
15337,2548061971,15337,0.5,0.0,17
15338,2570966807,15338,0.98,0.0,16
15339,2570966807,15339,0.015,1.0,17
15340,2605209369,15340,0.995,0.0,16
15341,2605209369,15341,0.01,1.0,17
15342,2476922650,15342,1.0,0.0,16
15343,2476922650,15343,0.0,1.0,17
15344,2606061342,15344,0.995,0.0,16
15345,2606061342,15345,0.015,1.0,17
15346,2483410720,15346,0.9,0.0,16
15347,2483410720,15347,0.45,1.0,17
15348,760960801,15348,0.015,1.0,16
15349,760960801,15349,1.0,0.0,17
15350,2605831971,15350,0.02,1.0,16
15351,2605831971,15351,1.0,0.0,17
15352,2483312425,15352,0.985,0.0,16
15353,2483312425,15353,0.005,1.0,17
15354,2467551018,15354,1.0,0.0,16
15355,2467551018,15355,0.025,1.0,17
15356,2601441071,15356,0.0,1.0,16
15357,2601441071,15357,1.0,0.0,17
15358,2601670449,15358,1.0,0.0,16
15359,2601670449,15359,0.005,1.0,17
15360,2485376820,15360,1.0,0.0,16
15361,2485376820,15361,0.0,1.0,17
15362,2598557496,15362,0.0,1.0,16
15363,2598557496,15363,0.995,0.0,17
15364,2425134441,15364,1.0,0.0,16
15365,2425134441,15365,0.0,1.0,17
15366,2588497729,15366,0.145,1.0,16
15367,2588497729,15367,0.945,0.0,17
15368,2448381762,15368,1.0,0.0,16
15369,2448381762,15369,0.0,1.0,17
15370,2598557507,15370,1.0,0.0,16
15371,2598557507,15371,0.0,1.0,17
15372,2599343941,15372,0.98,0.0,16
15373,2599343941,15373,0.085,1.0,17
15374,2440877899,15374,0.0,1.0,16
15375,2440877899,15375,1.0,0.0,17
15376,2604750669,15376,1.0,0.0,16
15377,2604750669,15377,0.0,1.0,17
15378,2605431096,15378,0.985,0.0,16
15379,2605431096,15379,0.0,1.0,17
15380,2604128082,15380,0.16,1.0,16
15381,2604128082,15381,0.985,0.0,17
15382,2058704723,15382,0.0,1.0,16
15383,2058704723,15383,1.0,0.0,17
15384,2606094172,15384,0.0,1.0,16
15385,2606094172,15385,1.0,0.0,17
15386,2484852574,15386,0.05,1.0,16
15387,2484852574,15387,0.99,0.0,17
15388,1433982816,15388,0.88,0.0,16
15389,1433982816,15389,0.14,1.0,17
15390,2603800420,15390,0.045,1.0,16
15391,2603800420,15391,0.995,0.0,17
15392,2479023078,15392,0.0,1.0,16
15393,2479023078,15393,1.0,0.0,17
15394,2478200678,15394,0.985,0.0,16
15395,2478200678,15395,0.09,1.0,17
15396,2605340519,15396,0.115,1.0,16
15397,2605340519,15397,1.0,0.0,17
15398,2462710077,15398,0.995,0.0,16
15399,2462710077,15399,0.055,1.0,17
15400,2385827703,15400,0.01,1.0,16
15401,2385827703,15401,1.0,0.0,17
15402,2605111164,15402,0.0,1.0,16
15403,2605111164,15403,1.0,0.0,17
15404,2475775870,15404,0.005,1.0,16
15405,2475775870,15405,0.985,0.0,17
15406,2462322325,15406,0.88,0.0,16
15407,2462322325,15407,0.015,1.0,17
15408,2598950793,15408,0.0,1.0,16
15409,2598950793,15409,1.0,0.0,17
15410,2605733771,15410,1.0,0.0,16
15411,2605733771,15411,0.0,1.0,17
15412,2555860882,15412,1.0,0.0,16
15413,2555860882,15413,0.005,1.0,17
15414,2318423955,15414,0.0,1.0,16
15415,2318423955,15415,1.0,0.0,17
15416,2582435735,15416,0.95,0.0,16
15417,2582435735,15417,0.035,1.0,17
15418,2461357977,15418,0.005,1.0,16
15419,2461357977,15419,0.995,0.0,17
15420,2606258074,15420,0.0,1.0,16
15421,2606258074,15421,1.0,0.0,17
15422,2477021086,15422,1.0,0.0,16
15423,2477021086,15423,0.115,1.0,17
15424,2454476708,15424,0.1,1.0,16
15425,2454476708,15425,0.99,0.0,17
15426,2424961350,15426,0.085,1.0,16
15427,2424961350,15427,0.83,0.0,17
15428,2478462888,15428,0.015,1.0,16
15429,2478462888,15429,0.885,0.0,17
15430,2485033121,15430,0.075,1.0,16
15431,2485033121,15431,0.99,0.0,17
15432,2603538348,15432,0.98,0.0,16
15433,2603538348,15433,0.045,1.0,17
15434,2469484463,15434,0.58,0.0,16
15435,2469484463,15435,0.045,1.0,17
15436,2451134385,15436,0.065,1.0,16
15437,2451134385,15437,0.985,0.0,17
15438,2393089011,15438,0.995,0.0,16
15439,2393089011,15439,0.03,1.0,17
15440,1962366900,15440,0.0,1.0,16
15441,1962366900,15441,0.995,0.0,17
15442,2605733813,15442,1.0,0.0,16
15443,2605733813,15443,0.0,1.0,17
15444,2605307834,15444,0.0,1.0,16
15445,2605307834,15445,1.0,0.0,17
15446,2425283930,15446,1.0,0.0,16
15447,2425283930,15447,0.025,1.0,17
15448,2598426558,15448,0.045,1.0,16
15449,2598426558,15449,0.575,0.0,17
15450,2328451007,15450,1.0,0.0,16
15451,2328451007,15451,0.01,1.0,17
15452,2476563432,15452,0.18,1.0,16
15453,2476563432,15453,0.605,0.0,17
15454,2474465225,15454,1.0,0.0,16
15455,2474465225,15455,0.035,1.0,17
15456,2602227659,15456,1.0,0.0,16
15457,2602227659,15457,0.015,1.0,17
15458,2484890228,15458,0.455,0.0,16
15459,2484890228,15459,0.415,1.0,17
15460,2528925649,15460,0.0,1.0,16
15461,2528925649,15461,1.0,0.0,17
15462,1973049305,15462,0.98,0.0,16
15463,1973049305,15463,0.01,1.0,17
15464,2479675362,15464,1.0,0.0,16
15465,2479675362,15465,0.0,1.0,17
15466,2599868388,15466,0.0,1.0,16
15467,2599868388,15467,1.0,0.0,17
15468,2606217553,15468,0.145,1.0,16
15469,2606217553,15469,0.99,0.0,17
15470,2219544231,15470,0.005,1.0,16
15471,2219544231,15471,0.9,0.0,17
15472,2603014127,15472,0.0,1.0,16
15473,2603014127,15473,1.0,0.0,17
15474,2586892275,15474,0.18,1.0,16
15475,2586892275,15475,0.965,0.0,17
15476,2111952886,15476,0.01,1.0,16
15477,2111952886,15477,0.98,0.0,17
15478,1133959160,15478,1.0,0.0,16
15479,1133959160,15479,0.0,1.0,17
15480,2473809915,15480,1.0,0.0,16
15481,2473809915,15481,0.025,1.0,17
15482,2605897724,15482,1.0,0.0,16
15483,2605897724,15483,0.0,1.0,17
15484,2458401109,15484,0.0,1.0,16
15485,2458401109,15485,0.98,0.0,17
15486,2563102720,15486,0.0,1.0,16
15487,2563102720,15487,0.975,0.0,17
15488,2587711491,15488,0.01,1.0,16
15489,2587711491,15489,0.995,0.0,17
15490,2456147972,15490,0.0,1.0,16
15491,2456147972,15491,1.0,0.0,17
15492,2563921925,15492,0.03,1.0,16
15493,2563921925,15493,0.585,0.0,17
15494,2484492294,15494,0.01,1.0,16
15495,2484492294,15495,0.98,0.0,17
15496,2576567980,15496,0.0,1.0,16
15497,2576567980,15497,1.0,0.0,17
15498,2590627853,15498,0.03,1.0,16
15499,2590627853,15499,0.975,0.0,17
15500,2587383824,15500,0.075,1.0,16
15501,2587383824,15501,0.92,0.0,17
15502,2439308291,15502,0.52,0.0,16
15503,2439308291,15503,0.43,1.0,17
15504,2485278742,15504,0.03,1.0,16
15505,2485278742,15505,0.935,0.0,17
15506,2359089175,15506,1.0,0.0,16
15507,2359089175,15507,0.07,1.0,17
15508,2484787227,15508,0.02,1.0,16
15509,2484787227,15509,1.0,0.0,17
15510,2484590621,15510,0.87,0.0,16
15511,2484590621,15511,0.315,1.0,17
15512,2605799455,15512,0.23,1.0,16
15513,2605799455,15513,0.965,0.0,17
15514,2401425446,15514,0.06,1.0,16
15515,2401425446,15515,1.0,0.0,17
15516,2601998375,15516,0.0,1.0,16
15517,2601998375,15517,0.995,0.0,17
15518,2571130922,15518,0.015,1.0,16
15519,2571130922,15519,0.995,0.0,17
15520,2488621100,15520,1.0,0.0,16
15521,2488621100,15521,0.0,1.0,17
15522,2473908269,15522,1.0,0.0,16
15523,2473908269,15523,0.005,1.0,17
15524,2506020915,15524,0.09,1.0,16
15525,2506020915,15525,0.995,0.0,17
15526,2485019657,15526,0.005,1.0,16
15527,2485019657,15527,1.0,0.0,17
15528,2484328504,15528,0.975,0.0,16
15529,2484328504,15529,0.17,1.0,17
15530,2585228327,15530,0.98,0.0,16
15531,2585228327,15531,0.01,1.0,17
15532,2480101434,15532,0.99,0.0,16
15533,2480101434,15533,0.085,1.0,17
15534,2606192705,15534,1.0,0.0,16
15535,2606192705,15535,0.0,1.0,17
15536,2566445123,15536,1.0,0.0,16
15537,2566445123,15537,0.005,1.0,17
15538,2476267588,15538,0.24,1.0,16
15539,2476267588,15539,1.0,0.0,17
15540,2258622533,15540,0.0,1.0,16
15541,2258622533,15541,1.0,0.0,17
15542,2605865030,15542,0.915,0.0,16
15543,2605865030,15543,0.345,1.0,17
15544,2555369544,15544,0.015,1.0,16
15545,2555369544,15545,1.0,0.0,17
15546,2594055180,15546,0.005,1.0,16
15547,2594055180,15547,1.0,0.0,17
15548,2476955728,15548,0.525,1.0,16
15549,2476955728,15549,0.905,0.0,17
15550,2485016657,15550,1.0,0.0,16
15551,2485016657,15551,0.125,1.0,17
15552,2600261722,15552,0.975,0.0,16
15553,2600261722,15553,0.035,1.0,17
15554,2573902398,15554,0.0,1.0,16
15555,2573902398,15555,1.0,0.0,17
15556,2599467366,15556,0.995,0.0,16
15557,2599467366,15557,0.065,1.0,17
15558,1684854887,15558,0.0,1.0,16
15559,1684854887,15559,1.0,0.0,17
15560,2408372330,15560,1.0,0.0,16
15561,2408372330,15561,0.005,1.0,17
15562,2483083371,15562,1.0,0.0,16
15563,2483083371,15563,0.0,1.0,17
15564,2606225517,15564,0.115,1.0,16
15565,2606225517,15565,0.995,0.0,17
15566,2598148400,15566,0.995,0.0,16
15567,2598148400,15567,0.005,1.0,17
15568,2604521585,15568,0.825,0.0,16
15569,2604521585,15569,0.32,1.0,17
15570,2606258290,15570,0.0,1.0,16
15571,2606258290,15571,1.0,0.0,17
15572,2484689012,15572,0.015,1.0,16
15573,2484689012,15573,1.0,0.0,17
15574,2468075637,15574,1.0,0.0,16
15575,2468075637,15575,0.015,1.0,17
15576,2606127222,15576,0.0,1.0,16
15577,2606127222,15577,1.0,0.0,17
15578,2575038825,15578,0.155,1.0,16
15579,2575038825,15579,0.935,0.0,17
15580,1279776888,15580,0.635,1.0,16
15581,1279776888,15581,0.97,0.0,17
15582,2567460986,15582,0.17,1.0,16
15583,2567460986,15583,0.245,0.0,17
15584,2595543165,15584,0.075,1.0,16
15585,2595543165,15585,0.98,0.0,17
15586,2603585217,15586,0.005,1.0,16
15587,2603585217,15587,1.0,0.0,17
15588,2606192776,15588,0.99,0.0,16
15589,2606192776,15589,0.0,1.0,17
15590,2600196235,15590,0.88,0.0,16
15591,2600196235,15591,0.18,1.0,17
15592,2606782612,15592,0.595,1.0,16
15593,2606782612,15593,0.79,0.0,17
15594,2198994187,15594,0.975,0.0,16
15595,2198994187,15595,0.0,1.0,17
15596,391960729,15596,0.005,1.0,16
15597,391960729,15597,1.0,0.0,17
