"standing","id","gameId"
0.989885041118738,14150,2381598856
0.00210017074411071,14151,2381598856
0.77967226577426,14152,2456998025
0.657151328952757,14153,2456998025
0.698821400205198,14154,2568474763
0.00967053857042581,14155,2568474763
0.449576414754556,14156,2573914255
0.880916144951844,14157,2573914255
1.0162597065933,14158,2462601362
0.0104117691388583,14159,2462601362
0.0138454741441184,14160,1997918357
0.691136997957973,14161,1997918357
-0.0467850030889958,14162,2600095894
1.01232994675028,14163,2600095894
-0.0151108556997476,14164,2463682713
1.0025083660894,14165,2463682713
0.0191710754506491,14166,2606125212
0.938479196410919,14167,2606125212
0.684373186725113,14168,2604159137
0.0409095337268748,14169,2604159137
-0.0140525836257414,14170,2575290533
0.937325823912269,14171,2575290533
1.00916899889153,14172,2442088615
0.00400851511807038,14173,2442088615
0.0726451718481044,14174,2605011114
1.01748080537619,14175,2605011114
0.00175960146123434,14176,2606190763
1.02778158006718,14177,2606190763
0.0675451391029907,14178,2568671404
0.757053402470647,14179,2568671404
0.983498880334421,14180,2484981936
0.0183572401236186,14181,2484981936
0.882314387314171,14182,2599964850
0.811886339628605,14183,2599964850
-0.00614603460530268,14184,2599899318
1.03820005547102,14185,2599899318
1.02534546899456,14186,2485434399
-0.00353560666816036,14187,2485434399
0.00734735143560979,14188,2402242748
0.901183258419774,14189,2402242748
0.926095440981647,14190,2606682301
0.00917611514149624,14191,2606682301
0.965092694392021,14192,2470301045
0.014331478085293,14193,2470301045
-0.00334552864073296,14194,2406994112
0.955577435896176,14195,2406994112
-0.0064589287126339,14196,2468860098
0.99273193345392,14197,2468860098
0.00975008136742872,14198,2599833796
0.958399060870335,14199,2599833796
0.920658678875861,14200,2558906576
0.599083977921683,14201,2558906576
0.960674449690081,14202,2582139091
0.00834099771859349,14203,2582139091
0.713427644006829,14204,2563625172
0.520183573985783,14205,2563625172
-0.00792295040083899,14206,2377896149
0.988952736552313,14207,2377896149
-0.0512707840476365,14208,2555465942
0.610801621661537,14209,2555465942
-0.00800495039332732,14210,2599604439
1.03015299576048,14211,2599604439
1.01300498573436,14212,2289094873
0.00798254019088579,14213,2289094873
0.940269998332826,14214,2601668826
0.0271009234587255,14215,2601668826
0.971586984278485,14216,1695404251
-0.0133562352754981,14217,1695404251
0.892418049376718,14218,2116047068
0.417414250107408,14219,2116047068
0.0125806247280205,14220,2596098269
0.996288231294245,14221,2596098269
1.01873205135104,14222,2581319905
0.00665639281341208,14223,2581319905
0.860556083408817,14224,2566639842
0.251365262987686,14225,2566639842
0.345442679041501,14226,2602684643
0.962247206120851,14227,2602684643
1.01983118769583,14228,2422853861
0.00582979160174899,14229,2422853861
1.01932913915199,14230,2571227367
0.00699976483212101,14231,2571227367
1.00733624516421,14232,2597114093
0.00558282165919627,14233,2597114093
1.04293470956454,14234,2484556015
0.00190318173338014,14235,2484556015
0.0821975794996373,14236,2574962929
0.508726897603992,14237,2574962929
0.908492844698995,14238,2463879412
-0.00761902544184634,14239,2463879412
-0.0240979563650176,14240,2598293749
1.01527083793656,14241,2598293749
0.0127797247405663,14242,2600423672
0.961868584807198,14243,2600423672
-0.00681819971937383,14244,2442469171
0.227581014516957,14245,2442469171
1.01876750109718,14246,2590691578
0.000225180984424262,14247,2590691578
0.0674653620024446,14248,2407944446
1.0938860359176,14249,2407944446
1.05203052154761,14250,2449395977
0.525729547564648,14251,2449395977
0.853471768075794,14252,2483376401
0.38515527854611,14253,2483376401
-0.010170542255589,14254,2587921795
1.01236241986771,14255,2587921795
1.02848995651095,14256,2584695062
-0.0218908755827524,14257,2584695062
0.373662876028676,14258,2599407898
0.685491256456148,14259,2599407898
0.999119877141099,14260,2536093743
-0.0103280622677044,14261,2536093743
-0.00315043116718794,14262,2450903328
1.02917440190785,14263,2450903328
0.978730315917233,14264,2536721798
0.00873596084427768,14265,2536721798
0.929877725645578,14266,2459848998
-0.00697251853918166,14267,2459848998
0.950845023609946,14268,2111459625
-0.00189317486654689,14269,2111459625
0.71186229467386,14270,2296009008
0.850677094482961,14271,2296009008
-0.00219226012118063,14272,2601799986
1.02242233911114,14273,2601799986
0.0111339387627828,14274,2606256437
0.923641510146637,14275,2606256437
-0.00734486802917937,14276,2483413829
1.03839991734677,14277,2483413829
-0.00617714569430395,14278,2585383226
1.02271042388195,14279,2585383226
0.014989374052913,14280,2583220539
1.0201463058046,14281,2583220539
-0.0111741415793081,14282,2600554814
1.00851518267584,14283,2600554814
0.0206307304268478,14284,2596676320
0.96340008960386,14285,2596676320
1.04851889861489,14286,2600816965
-0.00631079974638338,14287,2600816965
0.0374596359760635,14288,2590774482
0.96147273488622,14289,2590774482
0.440785285369735,14290,2604519754
0.976342377094813,14291,2604519754
0.816731960092563,14292,2479706445
0.00902159692634852,14293,2479706445
0.889358268365779,14294,2426163537
0.0145908854679859,14295,2426163537
0.0236382974435614,14296,2481279319
0.980179930428597,14297,2481279319
0.890735271565913,14298,2582892890
0.922521793513346,14299,2582892890
1.02184269907591,14300,2601439583
0.01528753229479,14301,2601439583
1.01024035411232,14302,2606518629
0.0167641376375411,14303,2606518629
-0.0061139272596784,14304,2485554578
1.01943887939931,14305,2485554578
-0.0287985942459577,14306,2579059057
0.990465117823905,14307,2579059057
0.90109893558243,14308,1895027059
0.0604778554667545,14309,1895027059
0.448558405403035,14310,2484949366
0.0465082582323647,14311,2484949366
0.00180393789430314,14312,2467674175
0.924987668359243,14313,2467674175
0.995632831174763,14314,2311032213
-0.0134842845293921,14315,2311032213
0.495861871767802,14316,2584465794
0.998571342304187,14317,2584465794
-0.00485034008087577,14318,2599375237
0.955612460051177,14319,2599375237
-0.0126212020785443,14320,2481130903
1.01602232471828,14321,2481130903
-0.012085533622446,14322,2563199374
1.02351387087752,14323,2563199374
1.00483620274806,14324,2097926546
0.014149585842572,14325,2097926546
0.983255916348731,14326,2584105364
0.00306997486435507,14327,2584105364
0.886670825320966,14328,2601176473
0.0332581874262033,14329,2601176473
0.0308652510442967,14330,2450444696
0.0157963856097487,14331,2450444696
1.01544120591068,14332,2478559641
-0.0259517643537994,14333,2478559641
0.100533086730193,14334,2602989637
0.966486247859601,14335,2602989637
0.0194249473599666,14336,2590757287
1.02767115684521,14337,2590757287
-0.0148602473798565,14338,2558185906
1.00582032444765,14339,2558185906
-0.00747833339518412,14340,2383073715
1.00366067925293,14341,2383073715
1.02307794035176,14342,2600948149
-0.00761769238919567,14343,2600948149
-0.00805250750517251,14344,2395492792
0.8927787117448,14345,2395492792
0.0797180167334822,14346,2606342900
0.846608106450879,14347,2606342900
-0.00958905835984741,14348,2606453181
1.00718411897082,14349,2606453181
0.0090737520901472,14350,2600325566
1.00283819119063,14351,2600325566
0.707925316422468,14352,2606420417
0.849715488677133,14353,2606420417
0.966685357668766,14354,2603012547
0.0051107510470099,14355,2603012547
1.02247909890416,14356,2603733453
-0.00739100787497976,14357,2603733453
1.0302074892012,14358,884396502
0.011221083261228,14359,884396502
0.219343009665805,14360,2551042521
0.744522972695748,14361,2551042521
1.00530952174113,14362,2448937435
0.00409554095334601,14363,2448937435
0.880993581377559,14364,2602684893
0.122984574750208,14365,2602684893
0.902820756136093,14366,2602684895
0.0162546941889639,14367,2602684895
0.0443571728496774,14368,2605765089
0.957527581310881,14369,2605765089
0.99941086439913,14370,2525778403
0.015298107233713,14371,2525778403
1.02323791177637,14372,2495500773
0.00850826656196148,14373,2495500773
1.01456589009963,14374,2604683751
-0.00498372508187526,14375,2604683751
0.151740931900837,14376,2556513703
0.993450545917339,14377,2556513703
0.954966753443855,14378,2592920044
0.767490984142935,14379,2592920044
0.00881174709943279,14380,2473523282
1.01415758488473,14381,2473523282
0.98815375574823,14382,2478823451
0.0191629388330576,14383,2478823451
0.949613667565744,14384,2401096178
0.406369974786576,14385,2401096178
0.48354267195352,14386,2603307508
0.775335291046219,14387,2603307508
-0.0411444224277612,14388,2606027257
0.989453083729108,14389,2606027257
0.244687699862297,14390,2484776657
1.02527966439562,14391,2484776657
0.922117263320171,14392,2600653307
0.353828105168707,14393,2600653307
0.598092824329897,14394,2483868156
0.686869212450783,14395,2483868156
0.746551563917714,14396,2477739434
0.06361945940305,14397,2477739434
-0.00836134505068345,14398,2482262526
0.989454132440684,14399,2482262526
0.989550553315362,14400,2484392448
0.010346536039813,14401,2484392448
1.03729503740888,14402,2600686081
0.0168175400417275,14403,2600686081
0.833479868801547,14404,1932955081
0.181798703160116,14405,1932955081
0.0204147839292108,14406,2576377027
0.654953873149783,14407,2576377027
0.987791269910765,14408,2472563208
-0.0138119928294797,14409,2472563208
0.679612474940953,14410,2601800202
0.485100453388432,14411,2601800202
0.792364527281549,14412,2602062347
0.583682773543124,14413,2602062347
0.789031269663037,14414,2463912460
0.00572658499121121,14415,2463912460
-0.0029762142824273,14416,2576208400
1.00782526247067,14417,2576208400
1.0343912348489,14418,2471219730
0.00535293732229105,14419,2471219730
1.00925919509073,14420,2468111107
-0.0018377491547866,14421,2468111107
0.00510081992363053,14422,2483790197
1.00623708352817,14423,2483790197
0.35758920374082,14424,2598915502
0.846050360690388,14425,2598915502
-0.0296179475918651,14426,2458991779
1.00779786402861,14427,2458991779
1.02359736814257,14428,2600751648
0.0130899882853025,14429,2600751648
0.00320084278801754,14430,2485539361
0.965461552188361,14431,2485539361
-0.00139246839725668,14432,2484556327
1.00088802998604,14433,2484556327
-0.00911831644912431,14434,2583482920
1.00038353461275,14435,2583482920
-0.0104108681876619,14436,2559988267
0.990471389424587,14437,2559988267
0.00141420214989073,14438,2606453308
0.978159142140226,14439,2606453308
1.0225005068369,14440,2484621886
-0.000647894959476638,14441,2484621886
-0.000687026678825948,14442,2473808451
1.0099605284615,14443,2473808451
0.863025574218943,14444,2485736005
0.0213858119478465,14445,2485736005
1.00745914553057,14446,2576568904
-0.0065689870408038,14447,2576568904
0.985678643233428,14448,2474168906
-0.0293177195139935,14449,2474168906
0.991976027861824,14450,2557301325
0.439819377063513,14451,2557301325
0.975750848931052,14452,2599834191
0.0041704726858371,14453,2599834191
1.00583751703568,14454,2605601360
0.00290223866140581,14455,2605601360
1.0109137529503,14456,2478232147
-0.00235668363479592,14457,2478232147
-0.00708721829385775,14458,2606518868
1.02771404421,14459,2606518868
0.0145196842224076,14460,2597311062
1.03065099282813,14461,2597311062
0.0168168231216746,14462,2602585529
0.95145319417933,14463,2602585529
-0.0125754696790585,14464,2472104536
1.00699813162914,14465,2472104536
0.263268958526284,14466,2478743802
1.00044499191714,14467,2478743802
-0.00103017382705784,14468,2599740175
0.990874481542333,14469,2599740175
0.325196386126591,14470,2605873253
0.659146207517398,14471,2605873253
0.00453122123996992,14472,2540294754
1.01576847295061,14473,2540294754
0.999541583244251,14474,2606495846
0.0100625830160741,14475,2606495846
-0.00419214143950189,14476,2380948242
1.00378441263313,14477,2380948242
0.00340620820293829,14478,2404930159
1.01530535046058,14479,2404930159
1.00343857235447,14480,2591281777
0.0113998410026935,14481,2591281777
0.00683404092541952,14482,2601734775
0.998028155485127,14483,2601734775
1.01769624734981,14484,2433471097
0.00570251466860676,14485,2433471097
1.01486650051355,14486,2605666938
0.0323900930557475,14487,2605666938
0.64108557082663,14488,2606158460
0.608001506816424,14489,2606158460
0.0484342005345509,14490,2481738365
0.284670828441681,14491,2481738365
1.00239596204638,14492,2583876222
-0.00137639381011684,14493,2583876222
0.00170262573797448,14494,2484097664
0.972027644391877,14495,2484097664
-0.0970300531247575,14496,2606125701
0.964537322493049,14497,2606125701
-0.0168632744514674,14498,2469121474
1.01708213099717,14499,2469121474
0.984798090994715,14500,2606813838
-0.00280246070517563,14501,2606813838
0.34478129253675,14502,1168396943
1.00085271061163,14503,1168396943
-0.023066279486728,14504,2476954257
0.912368811430022,14505,2476954257
0.0105192694268332,14506,2485412791
0.947079837155442,14507,2485412791
0.715113433376353,14508,2485539482
1.00728058963089,14509,2485539482
0.00339261495815708,14510,2494059171
1.01975322264652,14511,2494059171
-0.0083929482573245,14512,2405349489
1.01541151396388,14513,2405349489
0.0303954659323413,14514,2469444103
1.02358965119314,14515,2469444103
1.00987862901386,14516,2600821532
-0.00242859095699905,14517,2600821532
0.00915296440968705,14518,2461208007
0.0384145223695623,14519,2461208007
0.000257800681662201,14520,2565264044
1.02203527187436,14521,2565264044
0.875655157111453,14522,2483883464
0.0265151280244666,14523,2483883464
-0.108294067159014,14524,2566181556
0.663174822748973,14525,2566181556
0.0628592742104165,14526,2593870519
0.800492114189104,14527,2593870519
0.0062427444605159,14528,2602029754
1.02695819123423,14529,2602029754
0.929004927073246,14530,2434476628
0.617561853384413,14531,2434476628
-0.00212331677842183,14532,2588922556
1.00923224185524,14533,2588922556
1.00457983674085,14534,2549109444
-0.00227731038116685,14535,2549109444
0.0135933431649638,14536,2604126917
1.01563021769159,14537,2604126917
1.01709584044502,14538,2606387910
-0.00474981762713225,14539,2606387910
0.935725647848379,14540,2455261898
0.0226776922421254,14541,2455261898
0.00843483824060058,14542,2474169036
0.953458449297204,14543,2474169036
0.018083641940088,14544,2479792930
1.01632302642192,14545,2479792930
0.0113075773764854,14546,2568606415
0.97124450670907,14547,2568606415
0.009928085191696,14548,2606551760
1.01400346804528,14549,2606551760
0.0120573466090739,14550,2484578813
0.955738471711547,14551,2484578813
1.02672400690408,14552,2450412243
-0.00325527300896057,14553,2450412243
0.091020264558617,14554,2585595342
0.568045662871735,14555,2585595342
0.00245126967272005,14556,2407944923
1.00142125857818,14557,2407944923
1.00652853524223,14558,2586890972
0.00782573050139881,14559,2586890972
-0.0025493976345125,14560,2598032095
1.01674642298097,14561,2598032095
1.02024652969044,14562,2587657137
0.0144016030052721,14563,2587657137
0.795880157455856,14564,2601669347
0.523942206623742,14565,2601669347
0.956919199529272,14566,2552320745
-0.00318809640034782,14567,2552320745
1.01986153319896,14568,2485388789
-0.00936304729902702,14569,2485388789
0.175394522005466,14570,2589287208
0.0099726141444445,14571,2589287208
0.91819409464874,14572,2485801721
0.0193351344719318,14573,2485801721
